issue,created_at,selected_numbers_json,bottom3_json,hit_probability,calibrated_probability,break_even_probability,estimated_roi,consensus_score,consensus_strong_count,stability_score,regime_label,regime_samples,regime_hit_rate,live_samples,live_hit_rate,calibration_ece_top7,data_health,drift_score,gate_score,gate_pass,gate_reasons_json,actual_number,hit,resolved_at
202609252727,2026-09-25T22:43:24+07:00,"[6, 3, 7, 0, 8, 4, 9]","[2, 1, 5]",0.7422272727272727,0.7422272727272727,0.7074279939363315,0.049191266233766254,0.6666666666666666,2,0.8571428571428571,BALANCED,0,,0,,,OK,0.07186342327805947,46.100542560360545,1,"{""failed"": [], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": true, ""consensus_ok"": true, ""stability_ok"": true, ""drift_ok"": true, ""live_hit_ok"": true, ""regime_hit_ok"": true}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""PASS"", ""consensus_ok"": ""PASS"", ""stability_ok"": ""PASS"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""WARMUP"", ""regime_hit_ok"": ""WARMUP""}, ""votes"": {""2"": 4, ""1"": 3, ""5"": 1}, ""stability"": {""50"": [0, 1, 3, 6, 7, 8, 9], ""100"": [0, 1, 3, 6, 7, 8, 9]}}",5,0,2026-09-25T22:43:53+07:00
202609252728,2026-09-25T22:43:53+07:00,"[7, 6, 3, 5, 0, 8, 4]","[2, 1, 9]",0.744582095082095,0.7091258048400905,0.7074279939363315,0.0023999769846706647,0.5833333333333334,2,0.7142857142857143,BALANCED,1,0.0,1,0.0,0.7422272727272727,OK,0.09442508068251262,40.05763420477962,0,"{""failed"": [""calibrated_probability_ok"", ""stability_ok""], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": false, ""consensus_ok"": true, ""stability_ok"": false, ""drift_ok"": true, ""live_hit_ok"": true, ""regime_hit_ok"": true}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""FAIL"", ""consensus_ok"": ""PASS"", ""stability_ok"": ""FAIL"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""WARMUP"", ""regime_hit_ok"": ""WARMUP""}, ""votes"": {""2"": 4, ""1"": 3, ""9"": 0}, ""stability"": {""50"": [0, 1, 3, 4, 6, 7, 9], ""100"": [0, 1, 3, 6, 7, 8, 9], ""101"": [0, 1, 3, 6, 7, 8, 9]}}",5,1,2026-09-25T22:44:23+07:00
202609252729,2026-09-25T22:44:23+07:00,"[5, 7, 3, 6, 0, 4, 8]","[2, 1, 9]",0.7514503862150921,0.7285912601955382,0.7074279939363315,0.029915788519264273,0.5833333333333334,2,0.7142857142857143,BALANCED,2,0.5,2,0.5,0.24340468390468395,OK,0.11672665999838175,53.95452375966647,0,"{""failed"": [""stability_ok""], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": true, ""consensus_ok"": true, ""stability_ok"": false, ""drift_ok"": true, ""live_hit_ok"": true, ""regime_hit_ok"": true}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""PASS"", ""consensus_ok"": ""PASS"", ""stability_ok"": ""FAIL"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""WARMUP"", ""regime_hit_ok"": ""WARMUP""}, ""votes"": {""2"": 4, ""1"": 3, ""9"": 0}, ""stability"": {""50"": [0, 1, 3, 5, 6, 7, 9], ""100"": [0, 1, 3, 5, 6, 7, 9], ""102"": [0, 1, 3, 6, 7, 8, 9]}}",8,1,2026-09-25T22:44:53+07:00
202609252730,2026-09-25T22:44:53+07:00,"[7, 3, 8, 6, 5, 0, 4]","[2, 1, 9]",0.7396127278945671,0.7300980242561452,0.7074279939363315,0.03204570714493661,0.5,2,0.7142857142857143,BALANCED,3,0.6666666666666666,3,0.6666666666666666,0.24511966053142525,OK,0.1361485977491319,56.94188015657774,0,"{""failed"": [""consensus_ok"", ""stability_ok""], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": true, ""consensus_ok"": false, ""stability_ok"": false, ""drift_ok"": true, ""live_hit_ok"": true, ""regime_hit_ok"": true}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""PASS"", ""consensus_ok"": ""FAIL"", ""stability_ok"": ""FAIL"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""WARMUP"", ""regime_hit_ok"": ""WARMUP""}, ""votes"": {""2"": 3, ""1"": 3, ""9"": 0}, ""stability"": {""50"": [0, 1, 3, 5, 6, 7, 9], ""100"": [0, 1, 3, 6, 7, 8, 9], ""103"": [0, 1, 3, 6, 7, 8, 9]}}",2,0,2026-09-25T22:45:23+07:00
202609252731,2026-09-25T22:45:23+07:00,"[3, 6, 0, 9, 7, 1, 5]","[2, 4, 8]",0.7528107389686336,0.7106756158071947,0.7074279939363315,0.004590745487455956,0.5,1,0.8571428571428571,BALANCED,4,0.5,4,0.5,0.3687429273722107,OK,0.16427996157328248,52.46735481446356,0,"{""failed"": [""calibrated_probability_ok"", ""consensus_ok""], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": false, ""consensus_ok"": false, ""stability_ok"": true, ""drift_ok"": true, ""live_hit_ok"": true, ""regime_hit_ok"": true}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""FAIL"", ""consensus_ok"": ""FAIL"", ""stability_ok"": ""PASS"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""WARMUP"", ""regime_hit_ok"": ""WARMUP""}, ""votes"": {""2"": 4, ""4"": 1, ""8"": 1}, ""stability"": {""50"": [0, 1, 3, 5, 6, 7, 8], ""100"": [0, 1, 3, 6, 7, 8, 9], ""104"": [0, 1, 3, 6, 7, 8, 9]}}",6,1,2026-09-25T22:45:53+07:00
202609252732,2026-09-25T22:45:53+07:00,"[3, 6, 0, 7, 9, 1, 4]","[2, 8, 5]",0.7720473604552449,0.737637888364196,0.7074279939363315,0.042703843623388416,0.5833333333333334,1,0.8095238095238094,BALANCED,5,0.6,5,0.6,0.34443219410404186,OK,0.10748526448761567,58.56651575017806,1,"{""failed"": [], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": true, ""consensus_ok"": true, ""stability_ok"": true, ""drift_ok"": true, ""live_hit_ok"": true, ""regime_hit_ok"": true}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""PASS"", ""consensus_ok"": ""PASS"", ""stability_ok"": ""PASS"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""WARMUP"", ""regime_hit_ok"": ""WARMUP""}, ""votes"": {""2"": 4, ""8"": 2, ""5"": 1}, ""stability"": {""50"": [0, 1, 3, 5, 6, 7, 8], ""100"": [0, 1, 3, 6, 7, 8, 9], ""105"": [0, 1, 3, 6, 7, 8, 9]}}",3,1,2026-09-25T22:46:23+07:00
202609252733,2026-09-25T22:46:23+07:00,"[7, 3, 0, 5, 1, 6, 4]","[2, 8, 9]",0.7618686868686869,0.7398989898989898,0.7074279939363315,0.045900072150072066,0.5833333333333334,1,0.7142857142857143,BALANCED,6,0.6666666666666666,6,0.6666666666666666,0.32501893501082735,OK,0.09737213015341781,59.381408492500384,0,"{""failed"": [""stability_ok""], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": true, ""consensus_ok"": true, ""stability_ok"": false, ""drift_ok"": true, ""live_hit_ok"": true, ""regime_hit_ok"": true}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""PASS"", ""consensus_ok"": ""PASS"", ""stability_ok"": ""FAIL"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""WARMUP"", ""regime_hit_ok"": ""WARMUP""}, ""votes"": {""2"": 4, ""8"": 2, ""9"": 1}, ""stability"": {""50"": [0, 3, 5, 6, 7, 8, 9], ""100"": [0, 1, 3, 6, 7, 8, 9], ""106"": [0, 1, 3, 6, 7, 8, 9]}}",2,0,2026-09-25T22:46:53+07:00
202609252734,2026-09-25T22:46:53+07:00,"[3, 6, 0, 7, 9, 1, 5]","[2, 4, 8]",0.7528285233285233,0.7057989061692765,0.7074279939363315,-0.00230283192214412,0.5,1,0.8571428571428571,BALANCED,7,0.5714285714285714,7,0.5714285714285714,0.18065703831594176,OK,0.08714574857568042,55.039642380893326,0,"{""failed"": [""calibrated_probability_ok"", ""consensus_ok""], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": false, ""consensus_ok"": false, ""stability_ok"": true, ""drift_ok"": true, ""live_hit_ok"": true, ""regime_hit_ok"": true}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""FAIL"", ""consensus_ok"": ""FAIL"", ""stability_ok"": ""PASS"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""WARMUP"", ""regime_hit_ok"": ""WARMUP""}, ""votes"": {""2"": 4, ""4"": 1, ""8"": 1}, ""stability"": {""50"": [0, 3, 5, 6, 7, 8, 9], ""100"": [0, 1, 3, 6, 7, 8, 9], ""107"": [0, 1, 3, 6, 7, 8, 9]}}",0,1,2026-09-25T22:47:23+07:00
202609252735,2026-09-25T22:47:23+07:00,"[0, 3, 9, 6, 8, 1, 7]","[2, 4, 5]",0.7575825812605473,0.7197018437575338,0.7074279939363315,0.017349963425828032,0.5833333333333334,1,0.9523809523809524,BALANCED,8,0.625,8,0.625,0.17942704998346926,OK,0.08205099907663085,59.757941090728394,0,"{""failed"": [""calibrated_probability_ok""], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": false, ""consensus_ok"": true, ""stability_ok"": true, ""drift_ok"": true, ""live_hit_ok"": true, ""regime_hit_ok"": true}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""FAIL"", ""consensus_ok"": ""PASS"", ""stability_ok"": ""PASS"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""WARMUP"", ""regime_hit_ok"": ""WARMUP""}, ""votes"": {""2"": 4, ""4"": 2, ""5"": 1}, ""stability"": {""50"": [0, 3, 5, 6, 7, 8, 9], ""100"": [0, 1, 3, 6, 7, 8, 9], ""108"": [0, 1, 3, 6, 7, 8, 9]}}",2,0,2026-09-25T22:47:53+07:00
202609252736,2026-09-25T22:47:53+07:00,"[3, 6, 0, 7, 9, 5, 8]","[4, 2, 1]",0.7481822425940073,0.6884015466165568,0.7074279939363315,-0.026895242318452972,0.75,2,0.9047619047619048,BALANCED,9,0.5555555555555556,9,0.5555555555555556,0.1972233747556293,OK,0.1315975610676635,57.74566879469515,0,"{""failed"": [""calibrated_probability_ok""], ""checks"": {""data_health_ok"": true, ""calibrated_probability_ok"": false, ""consensus_ok"": true, ""stability_ok"": true, ""drift_ok"": true, ""live_hit_ok"": true, ""regime_hit_ok"": true}, ""statuses"": {""data_health_ok"": ""PASS"", ""calibrated_probability_ok"": ""FAIL"", ""consensus_ok"": ""PASS"", ""stability_ok"": ""PASS"", ""drift_ok"": ""PASS"", ""live_hit_ok"": ""WARMUP"", ""regime_hit_ok"": ""WARMUP""}, ""votes"": {""4"": 1, ""2"": 4, ""1"": 4}, ""stability"": {""50"": [0, 3, 5, 6, 7, 8, 9], ""100"": [0, 1, 3, 6, 7, 8, 9], ""109"": [0, 1, 3, 6, 7, 8, 9]}}",3,1,2026-09-25T22:48:23+07:00
